[3.0238478],0.9640339612960815,287.82288,1131.0,173.0,171.87805,42.4726,0.112020195,13.52104,0
[3.73437],1.1447936296463013,296.8919,1334.0,169.5,168.9265,41.949154,0.50558007,3.9249547,1
[10.421685],2.2683351039886475,192.6277,1371.0,220.0,192.69193,194.79298,0.37460443,3.2183993,0
[11.897894],2.443603754043579,203.53001,1540.0,214.5,192.34373,190.15417,0.6917789,2.556748,1
[3.4791312],1.2877339124679565,243.73355,987.0,152.5,157.1507,159.05273,0.24364208,4.69947,0
[4.15438],1.42670738697052,249.90218,1031.0,147.0,154.65573,156.60567,0.55097425,3.5577288,1
[7.4448705],0.9019647836685181,118.22971,910.0,242.0,213.06099,215.49643,0.39648175,3.404715,0
[5.823847],0.911981463432312,129.5415,925.0,242.5,208.73488,211.16426,0.90270215,2.1220548,1
[2.246415],0.7599820494651794,269.11826,1080.0,147.5,88.18538,75.41241,0.23439424,5.5199785,0
[2.9351165],0.9596931338310242,278.13342,1302.0,140.5,89.38035,74.60583,0.5670463,3.3725338,1
[9.924523],2.021500587463379,224.58751,1582.0,187.5,169.29985,171.03523,0.24874456,4.2849894,0
[9.785455],2.0160255432128906,229.2761,1670.0,186.5,166.32799,168.12636,0.5961184,3.1335478,1
[1.4729673],0.4001549780368805,266.75665,777.0,87.5,90.05169,51.567696,0.19442604,8.552799,0
[1.819809],0.5614451169967651,274.53314,913.0,98.0,83.72131,51.477726,0.51825845,3.7976794,1
[16.535978],3.744011402130127,834.5557,4624.0,0.0,31.024332,3.8323226,0.13124263,2.9222002,0
[19.21323],3.985117197036743,850.75555,5401.0,0.0,31.281452,3.8347726,0.41942406,4.5483427,1
[68.80678],7.963899612426758,1164.0402,11566.0,41.5,34.549866,36.365986,0.6011541,2.221481,0
[86.26581],8.757553100585938,1196.1671,13780.0,40.0,33.98311,35.80583,0.7732703,2.1317873,1
[3.734661],0.6034393310546875,136.40656,713.0,235.0,188.81837,186.08409,0.3562181,4.3118587,0
[3.835833],0.7500252723693848,145.76686,692.0,238.5,186.14044,183.5537,0.80201495,2.4268126,1
[3.1092532],0.6558343768119812,187.40237,821.0,244.0,147.82433,141.85608,0.23565398,5.5523977,0
[3.669659],0.8546323180198669,195.97826,971.0,231.0,148.53444,139.47618,0.6442959,3.0239127,1
[11.890155],2.746350049972534,359.17996,2023.0,114.0,106.41312,103.22577,0.1801008,4.7239017,0
[13.552811],2.9141345024108887,367.10913,2408.0,107.5,103.98851,101.17935,0.46965188,4.013226,1
[21.743874],3.5092618465423584,409.11993,3620.0,127.5,94.10792,73.658875,0.37270528,1.938174,0
[28.09931],4.047067165374756,429.1552,4048.0,123.5,91.49689,71.88114,0.60844475,2.4565492,1
[2.240577],0.5884994268417358,206.88484,831.0,201.5,142.72427,136.03989,0.16065493,8.952185,0
[2.743551],0.78861004114151,215.88292,903.0,203.0,141.31866,134.42792,0.599427,3.289051,1
[6.0842314],1.1514946222305298,143.34146,1010.0,199.0,212.81801,214.37122,0.27663097,5.326583,0
[5.645314],1.19842529296875,151.81369,1025.0,215.0,209.87624,211.43086,0.78396595,2.4860566,1
[8.684793],1.7543710470199585,220.87115,1585.0,197.5,160.79114,130.5133,0.300969,5.0069094,0
[7.219053],1.6748911142349243,226.71951,1339.0,195.5,159.35365,129.26802,0.56653243,3.353229,1
[16.398174],3.1468148231506348,277.64014,2022.0,202.5,143.26266,144.47609,0.3288182,5.0294604,0
[14.28291],2.96926212310791,281.30734,1967.0,194.0,143.42041,141.68343,0.49078152,3.845721,1
[23.487803],3.134505271911621,201.74815,1932.0,204.0,202.81766,204.03522,0.5184934,2.0692186,0
[8.198001],1.906850814819336,199.07681,1369.0,200.5,199.18637,200.43259,0.6705643,2.7309852,1
[249.13081],15.676375389099121,942.7016,15164.0,166.0,182.44226,183.54678,0.976393,1.0187643,0
[247.86082],15.615900039672852,955.941,15372.0,175.5,174.65894,175.8159,0.99303925,1.0419221,1
[16.169079],3.4909400939941406,418.00394,2535.0,89.5,117.372345,119.35162,0.1550915,4.4923267,0
[18.689943],3.706523895263672,427.66885,2913.0,93.0,115.23868,117.18623,0.4622818,4.116896,1
[1.5407442],0.14196959137916565,194.64441,625.0,269.5,152.26514,151.45319,0.11841776,13.026403,0
[1.93953],0.3818665146827698,203.99081,733.0,253.0,146.85527,149.24873,0.6115813,3.2523909,1
[1.9847873],0.7253764271736145,263.98428,798.0,137.5,98.76209,93.87128,0.0844251,19.034412,0
[2.5910318],0.927203357219696,273.5758,933.0,122.5,99.19625,92.37334,0.5324002,3.7468657,1
[2.7594097],0.5289905071258545,141.386,650.0,234.0,207.01729,208.53442,0.27249506,5.3174043,0
[3.3226507],0.7680521011352539,151.50044,763.0,232.0,203.64157,205.16595,0.77954817,2.509584,1
[7.019766],2.1340434551239014,333.04306,1489.0,137.0,123.74087,125.730865,0.20944242,7.6502433,0
[7.9745336],2.270486831665039,340.393,1652.0,126.0,121.34658,123.39106,0.46995345,4.123203,1
[4.9500794],1.4911000728607178,355.49893,1637.0,33.0,249.15935,21.633877,0.24116208,5.571344,0
[5.941952],1.6692414283752441,364.62103,1909.0,28.0,235.21753,21.510365,0.52122885,3.6349733,1
[95.936935],9.078147888183594,893.42084,10789.0,66.0,89.76518,91.34737,0.7474474,1.8868604,0
[122.17971],10.073338508605957,915.1077,12257.0,69.5,87.9321,89.552315,0.8733579,1.842313,1
[6.989236],2.2954487800598145,471.0415,2019.0,76.0,92.59922,55.47117,0.10662962,7.8518243,0
[8.372131],2.4932520389556885,482.41287,2349.0,74.0,90.80213,54.571537,0.45190412,4.3343463,1
[194.1121],13.213666915893555,596.1213,9083.0,160.0,186.20134,187.34184,0.7274806,1.2795022,0
[205.3742],13.696319580078125,639.09357,9887.0,170.0,180.28313,181.45901,0.8391082,1.3493686,1
[65.917274],7.387105464935303,350.75702,3814.0,195.5,199.46086,200.60077,0.6525518,2.2708364,0
[74.61511],7.845972537994385,370.15015,4139.0,180.0,194.72221,195.88875,0.791289,2.1085331,1
[1.9154671],0.18763330578804016,150.69391,559.0,278.0,201.2373,202.61197,0.20358014,7.4764476,0
[2.4415684],0.4896627962589264,161.00642,665.0,252.0,197.85855,199.25401,0.7281679,2.702492,1
[10.0284395],2.4894890785217285,332.74417,1708.0,218.0,76.19002,73.00948,0.13533102,6.4584236,0
[11.566895],2.6640141010284424,341.46423,2030.0,201.5,75.42913,72.207634,0.47975212,4.0467763,1
[4.7015796],1.5453705787658691,316.80844,1358.0,139.5,111.04528,65.596245,0.14896175,9.22537,0
[5.6951914],1.7310373783111572,326.1611,1523.0,136.0,107.123886,64.847824,0.5035588,3.8964975,1
[14.677003],2.2854886054992676,197.17825,1708.0,249.0,188.56322,190.02573,0.3987526,2.8274014,0
[6.467862],1.5693546533584595,198.17247,1233.0,221.5,185.13734,186.64038,0.6314219,3.0593982,1
[9.329572],2.3888087272644043,323.42725,1769.0,97.0,127.00033,129.00053,0.26028016,5.5672264,0
[10.04665],2.467381477355957,329.39835,1923.0,101.5,125.069885,127.10816,0.47739187,3.9206595,1
[1.9185172],-0.008231967687606812,158.54576,612.0,253.0,172.5121,174.89612,0.18197976,8.752056,0
[2.2540693],0.27298787236213684,168.40952,676.0,250.5,168.86972,171.3817,0.69816506,2.837529,1
[7.2956524],1.8560198545455933,203.26749,1094.0,204.0,185.15288,186.74026,0.26661837,4.0830417,0
[8.698312],2.0465071201324463,213.16714,1320.0,200.5,181.78282,183.38835,0.6537835,2.888025,1
[31.740385],5.401891231536865,789.7347,5737.0,101.5,79.75144,82.43933,0.43134815,3.0210686,0
[36.263],5.669674396514893,793.24634,6619.0,99.0,81.18043,80.76312,0.51904863,3.066701,1
[2.3131778],0.7119351029396057,214.38118,914.0,205.0,168.97548,135.12231,0.22170077,6.606947,0
[2.8258164],0.9039186835289001,224.03142,930.0,192.5,164.86018,132.21999,0.6300881,3.1098554,1
[3.093884],0.9869042038917542,257.71503,1032.0,196.5,169.24312,73.43349,0.17675282,7.0252247,0
[3.9212599],1.1940889358520508,266.97974,1229.0,191.5,171.19743,72.469025,0.55888736,3.488397,1
[19.216784],3.072242498397827,249.32852,2217.0,166.5,183.54791,184.86864,0.5391672,2.1032066,0
[20.911926],3.2777647972106934,260.63437,2353.0,169.0,179.47293,180.82657,0.7558427,2.1251242,1
[3.694616],1.1634935140609741,268.61374,1057.0,151.0,110.64263,106.54345,0.24617438,5.7314577,0
[4.3676815],1.3200074434280396,277.12018,1270.0,150.5,107.0329,105.39225,0.5654381,3.4015303,1
[188.45375],12.842945098876953,342.34296,5223.0,199.5,218.89407,219.96457,0.80696946,1.2385302,0
[190.71094],12.935616493225098,362.37744,5546.0,204.5,213.73595,214.83191,0.90170854,1.3500427,1
[5.3298535],1.6991890668869019,294.4436,1305.0,167.0,108.53392,111.8185,0.10711888,12.584518,0
[6.4590197],1.8885159492492676,303.55966,1496.0,158.5,106.84407,110.23672,0.4994292,3.9621074,1
[12.317906],2.52872633934021,172.14177,1123.0,201.0,217.13596,218.28036,0.60131294,2.0728376,0
[11.412071],2.336236000061035,175.20569,1255.0,204.0,213.99854,215.16508,0.7729912,2.2056222,1
[11.630626],2.905120611190796,275.2151,1542.0,189.0,175.95872,174.37999,0.1477102,7.477892,0
[14.123471],3.148918867111206,285.11578,1846.0,184.0,168.46814,171.14438,0.54726684,3.5695722,1
[4.183254],1.0070695877075195,129.12245,697.0,219.0,219.06992,220.72073,0.2839923,5.5486846,0
[4.9985404],1.2211393117904663,140.0796,800.0,231.5,215.4314,217.2706,0.82842475,2.3772132,1
[8.462004],2.2480885982513428,300.1757,1777.0,126.0,151.07848,152.80658,0.22108023,5.4761243,0
[10.252716],2.4669301509857178,309.8679,2024.0,123.0,148.47652,150.17993,0.552704,3.4493425,1
[18.721792],4.015399932861328,718.6976,4218.0,45.0,74.02538,36.49494,0.16676427,4.8063183,0
[22.081722],4.295765399932861,733.02014,4934.0,44.0,73.79338,36.354275,0.44116697,4.2695127,1
[42.761536],6.162609100341797,745.2608,6152.0,83.0,104.41831,105.84713,0.3344142,1.9491534,0
[48.149227],6.429030418395996,753.0608,7140.0,82.0,102.747314,104.200356,0.5070435,3.1392438,1
[7.8960724],2.1820640563964844,356.08002,2036.0,106.5,122.71967,63.807907,0.63538146,3.0719693,0
[5.184756],1.7432639598846436,339.272,1608.0,109.0,123.662125,64.207214,0.22878529,7.127,1
[3.3142107],1.148391842842102,346.8317,1503.0,2.0,79.325226,19.338863,0.22535081,5.1317368,0
[3.8760831],1.297184944152832,355.84433,1492.0,2.0,83.28118,19.147745,0.5213375,3.6317754,1
[35.319214],5.646514892578125,787.5512,5953.0,95.5,109.2063,110.44992,0.41174453,2.7420666,0
[35.901947],5.652965545654297,785.22253,6508.0,93.0,107.59039,108.855675,0.48739642,3.2073328,1
[5.9430866],1.7102100849151611,352.09634,1710.0,36.0,63.028385,67.07504,0.14437094,5.733228,0
[7.3017554],1.9185267686843872,362.21613,2046.0,39.0,63.04005,65.00137,0.49973544,3.8728585,1
[8.28033],2.1362688541412354,265.98343,1554.0,189.5,156.08768,126.3134,0.35501704,3.4891956,0
[9.885987],2.3190343379974365,273.55298,1821.0,190.5,153.27493,124.305405,0.6203401,2.9339545,1
[8.768223],2.3334085941314697,328.94412,1785.0,158.0,103.25447,106.97101,0.25064126,5.0298777,0
[10.129018],2.4880566596984863,335.45688,2055.0,148.0,101.591,105.45926,0.49561343,3.8190787,1
[104.74298],8.445991516113281,379.72446,5092.0,183.0,151.66559,153.30899,0.65324,1.4077479,0
[49.657463],5.524446964263916,342.97067,3751.0,173.5,150.2133,151.87762,0.5057865,2.7808897,1
[14.545714],3.507026195526123,765.7933,4278.0,7.0,17.547146,15.062979,0.2963379,4.9077477,0
[15.496023],3.5881969928741455,769.25433,4744.0,7.0,18.743923,14.889402,0.3947647,4.5162497,1
[240.63951],15.323081016540527,2485.427,39407.0,39.0,37.989037,36.342663,1.2925029,1.3089045,0
[248.19807],15.639507293701172,2547.78,40706.0,32.0,32.970394,31.120972,1.3257099,1.2923833,1
[7.0312014],2.173069477081299,411.97073,1789.0,73.0,57.960182,61.611153,0.09626805,8.480747,0
[8.345148],2.358919143676758,421.89243,2054.0,70.0,56.564484,61.145454,0.44564164,4.4135246,1
[1.9829298],0.6339510083198547,245.88672,814.0,224.5,123.63883,125.848366,0.20028551,6.0715923,0
[2.5094419],0.8143775463104248,253.58583,908.0,201.0,121.83767,124.09593,0.5553491,3.544775,1
[4.9108734],1.8039613962173462,418.12885,1578.0,34.5,46.100647,48.74351,0.122096576,8.64962,0
[6.014274],1.9961556196212769,428.96786,1805.0,40.0,45.86296,47.785107,0.46968165,4.1654177,1
[7.618636],2.3684723377227783,490.58624,2155.0,48.5,46.11476,48.071304,0.18007109,6.3486414,0
[8.740599],2.5160934925079346,499.04105,2604.0,45.0,43.90344,47.516163,0.42228535,4.4643035,1
[10.303295],2.993638753890991,778.03296,3384.0,7.0,11.792961,11.4831915,0.21840623,5.995726,0
[11.783757],3.1712703704833984,791.3089,3785.0,6.0,11.863612,11.399374,0.44334117,4.228028,1
[6.749307],1.9932587146759033,377.8423,1917.0,41.5,77.57757,34.055897,0.20834051,5.70261,0
[7.6010237],2.1229302883148193,385.12115,2056.0,39.5,76.89352,33.788116,0.45283753,4.1385555,1
[5.978691],1.8438578844070435,316.07376,1545.0,151.5,120.34261,95.419945,0.13159847,8.712173,0
[7.319478],2.04752779006958,325.70517,1809.0,136.5,120.680855,93.61269,0.5038948,3.8889847,1
[217.62053],14.393850326538086,1655.4683,25654.0,77.5,84.31263,82.06211,1.2049962,1.3689147,0
[236.01976],15.105595588684082,1689.1357,26735.0,76.0,78.919,77.12618,1.2415507,1.3534666,1
[4.6655307],1.460867166519165,201.59842,914.0,193.0,191.15848,192.51477,0.22105159,5.166894,0
[6.7918763],1.8528023958206177,223.29935,1202.0,195.0,182.49107,183.91711,0.90452546,2.1926756,1
[19.235226],4.035904407501221,783.7569,4890.0,41.0,52.597054,54.185757,0.30074987,4.363998,0
[23.273045],4.400106906890869,807.1979,5560.0,39.0,50.452396,52.132286,0.5991393,3.152031,1
[1.7292104],0.5063688158988953,260.07324,773.0,162.5,137.01222,56.40353,0.09002587,17.416487,0
[2.822351],0.9509361982345581,284.0012,981.0,149.5,128.7101,54.743668,0.809744,2.4697945,1
[5.761071],1.3951855897903442,179.3755,1086.0,219.5,198.1227,199.51604,0.41593826,3.474821,0
[7.8397527],1.742828607559204,202.20671,1442.0,202.5,188.64297,190.08926,0.9413724,2.0181031,1
[2.744352],-0.5115159749984741,124.68091,505.0,276.0,181.61551,184.87666,0.3099398,4.4890833,0
[2.5766296],0.24204932153224945,150.57735,648.0,241.5,174.6755,177.90176,1.1734737,1.6960735,1
[251.63972],15.79540729522705,2768.9927,44370.0,29.0,32.577858,22.671654,0.96677774,1.0297307,0
[188.61227],13.30433464050293,2159.3455,32052.0,29.0,32.198505,22.840075,0.6403077,0.9327106,1
[16.191916],3.6692965030670166,506.34103,2882.0,129.5,103.27087,54.083805,0.15316965,4.827061,0
[21.810936],4.181438446044922,532.4019,3588.0,138.5,104.20791,52.27244,0.6530173,2.9971626,1
[2.2813864],0.7999669313430786,223.84819,766.0,185.0,151.41852,121.282135,0.12604342,12.345819,0
[3.7492917],1.2656846046447754,247.84167,975.0,157.5,146.31895,115.29348,0.8691802,2.297932,1
[10.73085],2.9095046520233154,266.3223,1509.0,182.0,189.38773,190.77284,0.17527992,6.901048,0
[15.833736],3.455981731414795,295.62238,1972.0,170.0,179.32135,180.80035,0.8134106,2.3711998,1
[2.8272462],0.4712018668651581,227.64783,1053.0,300.0,254.27332,53.135387,0.21750444,5.6730466,0
[3.7930815],0.8950011134147644,249.65135,1227.0,259.5,241.90173,51.35235,0.8590006,2.297449,1
[8.711161],2.0232152938842773,313.5317,1979.0,190.5,97.78049,58.079895,0.22970818,5.7399187,0
[12.319815],2.5043344497680664,339.01868,2416.0,153.0,95.426636,55.83947,0.79798484,2.4632826,1
[6.550032],1.5489035844802856,195.24594,1054.0,240.0,175.6061,177.5393,0.20260362,6.1762,0
[8.674302],1.9293091297149658,218.14915,1317.0,216.5,166.78807,168.88501,0.920717,2.1522017,1
[11.594598],2.717334032058716,345.81924,2204.0,115.5,119.190445,122.24018,0.3814051,4.4037514,0
[14.450808],3.083617687225342,368.1194,2309.0,106.0,115.975266,116.40731,0.7855777,2.4836257,1
[5.9147906],1.713394045829773,322.5918,1582.0,125.0,135.34407,54.728844,0.28192955,4.771552,0
[8.173502],2.0946059226989746,345.1578,1932.0,115.0,132.37468,52.672546,0.77239436,2.51157,1
[3.099687],0.22959494590759277,121.37197,575.0,255.0,213.0997,214.6693,0.23662837,5.916685,0
[3.6449885],0.7958892583847046,149.21463,770.0,225.5,202.91788,204.592,1.1877167,1.6781687,1
[2.1354406],0.16099652647972107,179.71396,807.0,269.5,132.08426,135.71043,0.17741823,7.717863,0
[3.0068705],0.7038016319274902,203.44928,1008.0,233.0,128.57838,129.63846,0.9584599,2.0788507,1
[12.875256],2.484112501144409,262.1938,2021.0,217.5,138.90353,141.439,0.4861598,2.7011278,0
[8.786094],2.126908540725708,270.83774,1681.0,193.0,133.276,135.98042,0.8390895,2.320419,1
[8.351609],2.4260196685791016,414.33673,1964.0,74.5,89.51658,90.9169,0.11091787,9.935742,0
[11.774944],2.8712267875671387,440.13394,2513.0,73.0,84.64622,86.308136,0.68723494,2.890712,1
[47.857655],6.363124370574951,768.2807,7361.0,91.5,95.2557,97.19417,0.37650272,2.9329388,0
[51.163216],6.611795902252197,789.8983,7343.0,87.0,91.79002,93.643585,0.6675397,2.7173834,1
[13.067044],2.925720453262329,454.02225,2715.0,47.5,78.11238,80.27965,0.20889778,4.1263747,0
[17.504951],3.386934280395508,481.4836,3462.0,50.0,74.65444,76.97591,0.7110108,2.7273216,1
[5.8485837],1.801382303237915,328.77078,1638.0,132.5,91.40688,83.3641,0.2770568,6.1034126,0
[8.087217],2.195004940032959,352.67563,1913.0,118.5,88.16217,79.384476,0.7837791,2.5192726,1
[22.802525],4.314868927001953,186.13557,1438.0,212.5,228.71649,229.77486,0.51029325,2.6449368,0
[22.344742],4.030134677886963,201.26503,1533.0,214.0,219.11401,220.2219,0.9405419,2.0048401,1
[16.782434],3.5479013919830322,323.0031,2364.0,163.0,177.7337,178.96889,0.23763978,5.305861,0
[17.471762],3.6335597038269043,335.238,2208.0,148.0,169.94116,171.24487,0.7070484,2.7700992,1
[93.156425],8.0032958984375,351.9856,4534.0,151.0,188.09517,189.27126,0.6508481,1.6430054,0
[31.835587],4.6796369552612305,321.44748,2796.0,158.0,181.5943,182.8218,0.66782814,2.7621768,1
[8.952231],1.4372899532318115,191.72908,1462.0,278.5,172.32005,174.25182,0.49876148,3.152842,0
[5.362846],1.2815290689468384,211.1312,1155.0,217.0,164.11162,166.12753,0.9929984,1.9715074,1
[242.61345],15.370665550231934,1090.3584,17467.0,145.5,127.77663,129.97089,1.3902543,1.2428185,0
[225.81642],14.601934432983398,994.6006,15677.0,125.0,113.84817,114.00087,1.3223233,1.2897164,1
[3.5949583],0.5363973379135132,118.10377,756.0,235.0,225.82162,227.00241,0.39456564,3.1841452,0
[4.0213294],0.9725334644317627,146.77374,920.0,237.5,214.72867,215.97447,1.2397826,1.5858147,1
[6.6995673],2.2185943126678467,378.2557,1612.0,97.0,129.18619,130.72308,0.09852726,12.587663,0
[9.740758],2.662912368774414,403.5826,2053.0,102.5,122.44408,124.078125,0.7060711,2.8228564,1
[17.337303],3.7740085124969482,300.80298,1834.0,176.0,196.46742,197.59125,0.33720505,2.6916723,0
[22.127403],4.085547924041748,313.9067,2378.0,166.0,188.18451,189.36424,0.7582459,2.5478606,1
[24.591743],4.1455888748168945,488.7735,3660.0,90.0,104.654884,39.429707,0.3860977,3.601821,0
[27.15059],4.314117908477783,503.88293,4255.0,76.0,100.76082,38.259277,0.6535942,2.806658,1
[2.9770339],0.6262291073799133,170.44342,734.0,233.5,172.00974,172.51021,0.20713207,6.776393,0
[4.131338],1.067298173904419,193.6663,918.0,228.5,166.29619,163.44827,0.97083354,2.0439365,1
[2.0877433],0.17332753539085388,179.78352,683.0,282.0,145.34811,143.85464,0.26680088,6.3484597,0
[2.8871799],0.7082474827766418,204.70587,845.0,228.5,138.24086,137.12537,0.99193645,2.0054438,1
[2.4578733],0.5698067545890808,197.93927,762.0,228.5,148.19945,151.29294,0.16128883,9.828851,0
[3.796186],1.07136869430542,222.49896,972.0,227.0,140.17265,143.5882,0.927626,2.1506307,1
[3.8628862],1.247766375541687,298.44833,1277.0,115.0,102.64076,74.3222,0.22041433,6.720312,0
[5.691829],1.6545023918151855,320.83527,1618.0,123.5,98.28853,71.608894,0.77330697,2.5548646,1
[11.408875],2.8936479091644287,417.21124,2433.0,113.0,117.400444,102.831276,0.36770698,2.7309792,0
[14.697971],3.2886712551116943,443.6718,2731.0,102.5,110.209496,96.99772,0.76005244,2.4061918,1
[6.1115284],1.6202945709228516,204.0109,1028.0,176.0,190.99902,192.32419,0.3479763,3.2113945,0
[7.5504484],1.8568392992019653,220.84018,1305.0,191.5,183.34534,184.73479,0.89365745,2.2019129,1
[2.3476136],0.4858895540237427,173.61746,685.0,212.5,159.85657,148.08156,0.18912376,8.035505,0
[3.5153275],0.9897336363792419,197.45183,844.0,208.5,154.05919,142.6714,0.9721988,2.050003,1
[2.6034973],0.5089907050132751,139.66254,764.0,237.5,215.03062,216.26921,0.40096423,4.1237426,0
[2.9710636],0.8722603917121887,163.3701,683.0,217.0,204.82071,206.12566,1.1129912,1.7837807,1
[33.421932],4.60805082321167,360.84518,3428.0,123.5,148.9392,115.83058,0.5404933,2.9249227,0
[23.24775],3.8795645236968994,361.3073,3002.0,126.0,141.25487,112.571434,0.6556336,2.7612548,1
[41.56347],5.689929008483887,513.18427,4745.0,140.0,166.53624,39.19933,0.50234956,1.9928104,0
[44.410927],5.883661270141602,535.59094,4715.0,131.5,160.83116,37.4472,0.779535,2.1335883,1
[34.48396],5.236114025115967,714.8451,5936.0,36.0,43.48882,46.60054,0.49106106,2.889052,0
[34.705734],5.291121006011963,731.64233,5907.0,33.0,41.26335,44.541252,0.72917646,2.4395378,1
[5.8350143],1.7685819864273071,215.12746,1044.0,178.5,193.95891,195.20341,0.3026748,4.4885993,0
[7.5545077],2.066589593887329,235.31204,1207.0,168.5,185.54228,186.84349,0.88525605,2.2232628,1
[3.0048847],0.3996163010597229,89.807915,443.0,250.0,239.16867,240.25444,0.34448496,4.6695514,0
[3.3216252],0.8460608124732971,123.05864,586.0,222.0,227.3806,228.52473,1.3999158,1.4220186,1
[48.67584],5.708285331726074,595.01904,6348.0,66.0,69.39477,56.825256,0.6801024,2.3742135,0
[25.380068],4.380699157714844,573.8654,4091.0,70.0,67.521416,55.56552,0.6388058,2.785434,1
[3.0967326],0.39329808950424194,117.52766,610.0,237.0,223.04837,224.31282,0.25915772,6.143408,0
[3.532922],0.8547158241271973,145.51375,789.0,230.5,212.40863,213.73186,1.20526,1.6535547,1
[3.473857],1.0189541578292847,181.53922,944.0,189.0,195.78752,197.16998,0.39586395,3.1741288,0
[4.624822],1.3465849161148071,202.60585,1178.0,191.0,186.17834,187.67374,0.9749357,1.9713964,1
[1.9039924],0.45128941535949707,157.8566,705.0,195.0,200.12288,201.6091,0.27552706,4.6776233,0
[2.750036],0.8680176138877869,178.87506,698.0,196.5,191.67636,193.2594,1.0043631,1.9861516,1
[8.940113],2.0784807205200195,237.4727,1484.0,224.5,147.9507,130.78456,0.4169336,3.2629328,0
[9.884951],2.270676851272583,257.41855,1606.0,194.5,133.38759,126.68853,0.88807696,2.1463776,1
[2.2061045],0.5607890486717224,221.98492,821.0,262.0,149.3299,100.422615,0.13326983,10.916447,0
[3.3395815],1.0070035457611084,244.91956,989.0,200.0,140.03937,96.892555,0.85764456,2.3249447,1
[11.970283],3.1956419944763184,679.3774,3113.0,25.5,38.168358,40.510067,0.11246061,4.500158,0
[16.67926],3.7105581760406494,715.2639,4012.0,24.0,37.57665,38.746986,0.64165443,3.0788376,1
[52.26671],4.966825485229492,158.96422,1889.0,219.5,224.24866,225.37392,0.65846634,1.6013025,0
[8.97215],1.8656442165374756,163.18141,1175.0,214.0,215.04253,216.22177,1.0869083,1.7911811,1
[1.7179079],-0.03848234936594963,159.57849,723.0,261.5,183.4312,185.1278,0.2641039,4.3953905,0
[2.321328],0.5632871985435486,186.1386,834.0,248.0,174.31273,176.07648,1.0402385,1.8807847,1
[2.7424467],0.7145365476608276,205.27293,778.0,220.5,125.08438,130.07307,0.18932708,6.646823,0
[4.28579],1.2099329233169556,228.46492,971.0,223.5,122.27761,124.67113,0.9106595,2.1910374,1
[8.558825],2.1502013206481934,248.75247,1454.0,202.5,159.00557,161.0346,0.2168306,5.01176,0
[11.331077],2.521879196166992,271.04962,1894.0,185.0,151.82954,153.94778,0.8295671,2.3657506,1
[41.31818],5.217875957489014,662.75726,6706.0,39.5,37.06551,40.782192,0.5750395,2.5001683,0
[40.58108],5.211450099945068,682.20465,6889.0,34.0,35.791054,38.947117,0.82306355,2.2336879,1
[6.793342],1.696889042854309,238.60289,1320.0,221.5,159.41096,161.13846,0.25368533,5.7742767,0
[9.417541],2.1208672523498535,263.21762,1679.0,168.5,150.53511,152.39131,0.88426685,2.2296555,1
[4.945727],1.6207283735275269,216.52403,909.0,196.0,181.31474,182.93332,0.12801471,12.092565,0
[7.4461555],2.0535144805908203,240.81075,1170.0,189.0,172.15324,173.87085,0.88569903,2.2537258,1
[12.823125],3.023740768432617,330.61118,1825.0,138.5,144.11858,146.46799,0.19325429,5.307773,0
[17.781075],3.509629726409912,355.39444,2394.0,150.5,136.24464,138.62848,0.7595297,2.5795798,1
[3.9656982],1.44493567943573,364.03046,1671.0,55.0,56.79733,59.685345,0.21778823,5.4683747,0
[5.8757634],1.8326334953308105,387.52362,2099.0,55.5,56.83141,56.867813,0.7283617,2.6819384,1
[3.435481],0.43671682476997375,141.45113,884.0,260.0,211.31093,212.57886,0.27131537,4.490629,0
[5.748776],1.1660069227218628,170.64174,1196.0,232.5,200.65129,201.98293,1.0847753,1.7889477,1
[8.642623],1.9634771347045898,226.91553,1617.0,148.5,184.286,185.62564,0.288781,4.1088033,0
[12.146032],2.473844528198242,255.18921,1954.0,156.5,174.33992,175.75177,0.8796159,2.153464,1
[13.555453],2.708388566970825,341.76242,2495.0,96.0,119.53901,121.57721,0.31587902,4.5938416,0
[17.55894],3.1415047645568848,364.2906,2803.0,100.5,113.1954,115.42594,0.7822358,2.466821,1
[25.005522],4.010881423950195,305.28238,2436.0,166.5,163.70349,141.71964,0.34566084,3.3383532,0
[29.404037],4.289587497711182,325.11975,2796.0,167.0,155.75557,135.19217,0.7991104,2.3677547,1
[2.3449342],0.553215503692627,181.838,644.0,223.5,165.41359,167.92093,0.17615508,8.505436,0
[3.5218892],1.0334421396255493,205.63925,820.0,214.5,157.35345,160.0686,0.9536548,2.0888216,1
[1.8912209],-0.2458128184080124,157.39763,567.0,274.0,153.16548,157.58765,0.15128826,11.251004,0
[2.3146005],0.39055925607681274,183.30174,715.0,239.5,147.67673,149.00214,1.0344591,1.9319893,1
[20.029202],3.616894006729126,439.744,3381.0,58.0,135.05377,37.1798,0.2932141,3.7839696,0
[27.429111],4.195168495178223,467.19028,4121.0,61.5,136.53333,35.864063,0.75536996,2.5259416,1
[19.669031],4.030206203460693,749.62244,5038.0,36.0,54.23986,55.724987,0.38624495,3.1031413,0
[24.066761],4.411757946014404,772.4584,5542.0,37.0,51.662464,53.232647,0.6716465,2.7255785,1
[2.062216],-0.5500915050506592,126.64419,478.0,274.5,199.0937,200.80127,0.23204789,6.7765794,0
