1.3407661285366013,1.3861204385757446,326.15192,1468.0,204.0,0.0,0.27787688,5.6785398,0,.\Testing\Carriers\test_carr98.bmp
1.0435715407503636,1.3446667194366455,325.7647,1314.0,196.5,0.0,0.27986312,5.7429357,1,.\Testing\Stego\test_steg_0.1_98.bmp
25.392994692713742,4.985430717468262,784.5924,5369.0,63.5,0.0,0.23454905,2.5846891,0,.\Testing\Carriers\test_carr99.bmp
26.20834079426048,5.037667274475098,786.16943,5791.0,64.0,0.0,0.2975168,4.4941297,1,.\Testing\Stego\test_steg_0.1_99.bmp
-1.1778922166476584,0.5768029093742371,244.62238,799.0,146.5,0.0,0.16432846,8.258493,0,.\Testing\Carriers\test_carr100.bmp
-1.0062396460434126,0.6388420462608337,247.05222,874.0,148.5,0.0,0.3344469,5.635587,1,.\Testing\Stego\test_steg_0.1_100.bmp
2.3797827827008122,1.4865952730178833,239.65498,1342.0,155.0,0.0,0.28175858,4.6465797,0,.\Testing\Carriers\test_carr101.bmp
3.012752168288455,1.5950795412063599,246.02652,1516.0,154.0,0.0,0.5595885,3.359917,1,.\Testing\Stego\test_steg_0.2_101.bmp
141.81239189201958,11.100381851196289,579.0859,8191.0,179.5,176.35747,0.56370056,1.5691109,0,.\Testing\Carriers\test_carr102.bmp
83.360447502304,8.671198844909668,525.3344,6024.0,178.0,174.89311,0.41266719,3.1868327,1,.\Testing\Stego\test_steg_0.2_102.bmp
15.936923649056066,3.9449498653411865,597.3927,4094.0,81.5,93.94866,0.30974534,4.570178,0,.\Testing\Carriers\test_carr103.bmp
20.29266609222699,4.302533149719238,613.52484,4562.0,79.0,91.90744,0.56285805,3.2898757,1,.\Testing\Stego\test_steg_0.2_103.bmp
-0.09420564631112738,0.7140276432037354,177.5445,696.0,250.0,178.30235,0.15565091,9.938149,0,.\Testing\Carriers\test_carr104.bmp
0.605460267792064,0.9481468796730042,187.1326,816.0,218.0,175.59966,0.65538263,3.0338187,1,.\Testing\Stego\test_steg_0.2_104.bmp
-0.8223348894552585,0.7620218396186829,244.19672,785.0,181.5,121.99097,0.11737444,14.088108,0,.\Testing\Carriers\test_carr105.bmp
-0.20220046197818453,0.959394633769989,253.43575,901.0,174.5,120.06875,0.5490353,3.6271148,1,.\Testing\Stego\test_steg_0.2_105.bmp
-1.3395314391745234,0.35357967019081116,222.37646,655.0,228.0,0.0,0.11551035,14.961274,0,.\Testing\Carriers\test_carr106.bmp
-0.9036394144863111,0.5585124492645264,231.30487,770.0,218.5,0.0,0.56376916,3.538938,1,.\Testing\Stego\test_steg_0.2_106.bmp
36.31211152338678,4.243260860443115,68.2603,762.0,256.0,249.28769,0.84040797,1.3660395,0,.\Testing\Carriers\test_carr107.bmp
5.472960740064719,1.452523112297058,79.90082,609.0,241.0,244.86702,1.379496,1.3817726,1,.\Testing\Stego\test_steg_0.2_107.bmp
-0.7423395533307366,0.5531688928604126,200.58873,765.0,219.0,141.86534,0.23071855,5.494568,0,.\Testing\Carriers\test_carr108.bmp
-0.2283928830021682,0.7544124126434326,209.422,874.0,207.5,139.68544,0.6303468,3.0659618,1,.\Testing\Stego\test_steg_0.2_108.bmp
21.75614110434541,4.652225494384766,932.61914,6025.0,13.0,0.0,0.4223885,2.6028597,0,.\Testing\Carriers\test_carr109.bmp
26.114351791601813,4.968100070953369,945.8217,6995.0,13.0,0.0,0.59305894,2.7608345,1,.\Testing\Stego\test_steg_0.2_109.bmp
0.27852189501953406,1.1327162981033325,268.86267,1051.0,180.0,0.0,0.10993834,13.945863,0,.\Testing\Carriers\test_carr110.bmp
1.0461426775186826,1.3193973302841187,278.06763,1171.0,167.5,0.0,0.52295166,3.799802,1,.\Testing\Stego\test_steg_0.2_110.bmp
73.0406015441258,6.581761837005615,261.0684,3317.0,177.5,180.83717,0.6328338,1.6201868,0,.\Testing\Carriers\test_carr111.bmp
26.73795196667629,3.7700388431549072,240.59093,2397.0,186.0,178.804,0.557442,3.00557,1,.\Testing\Stego\test_steg_0.2_111.bmp
-1.350963036711168,0.24361278116703033,186.87799,606.0,213.5,145.96863,0.13604908,12.5464735,0,.\Testing\Carriers\test_carr112.bmp
-0.8567356306683052,0.5020804405212402,196.90865,707.0,217.5,143.42082,0.644604,3.0901604,1,.\Testing\Stego\test_steg_0.2_112.bmp
-1.0804014313289607,-0.008072000928223133,125.69892,537.0,296.0,216.76271,0.21764708,7.2777147,0,.\Testing\Carriers\test_carr113.bmp
-0.6146112981687062,0.3805907964706421,137.83516,628.0,250.5,212.83597,0.85063195,2.336048,1,.\Testing\Stego\test_steg_0.2_113.bmp
0.41824825139388677,0.8581362366676331,209.06297,878.0,223.0,0.0,0.12855077,10.830394,0,.\Testing\Carriers\test_carr114.bmp
1.185682425471441,1.0782337188720703,218.90872,1008.0,222.5,0.0,0.6101404,3.2482216,1,.\Testing\Stego\test_steg_0.2_114.bmp
14.815795059980463,1.5554978847503662,93.15306,957.0,265.0,235.5492,0.639693,1.8819716,0,.\Testing\Carriers\test_carr115.bmp
1.5069419275979241,0.3396884799003601,99.02671,696.0,247.0,232.05641,1.0618393,1.8117145,1,.\Testing\Stego\test_steg_0.2_115.bmp
-0.37518449651988695,0.4242597222328186,132.56596,531.0,210.0,209.71758,0.17915718,8.909187,0,.\Testing\Carriers\test_carr116.bmp
0.2066860471199785,0.7073414325714111,144.59969,628.0,230.5,205.49355,0.8085166,2.4546316,1,.\Testing\Stego\test_steg_0.2_116.bmp
59.77186237703009,7.033557891845703,578.40247,6368.0,121.0,128.96579,0.57145983,1.986733,0,.\Testing\Carriers\test_carr117.bmp
68.8253332330476,7.4326043128967285,585.2292,6817.0,114.5,126.93572,0.7102778,2.1570265,1,.\Testing\Stego\test_steg_0.2_117.bmp
6.126322634308398,1.5076173543930054,166.00728,1159.0,237.5,0.0,0.42168,2.6382654,0,.\Testing\Carriers\test_carr118.bmp
6.79846483109335,1.6339348554611206,174.6733,1351.0,234.5,0.0,0.7815819,2.3333974,1,.\Testing\Stego\test_steg_0.2_118.bmp
3.249209086778368,1.8683980703353882,200.73282,1008.0,188.0,195.9023,0.33687273,3.7841027,0,.\Testing\Carriers\test_carr119.bmp
4.128761629740267,1.9611538648605347,205.24591,1118.0,189.5,193.47801,0.59453315,3.1876516,1,.\Testing\Stego\test_steg_0.2_119.bmp
14.53803525831999,2.988224506378174,281.30237,2409.0,200.0,132.53883,0.5181569,3.0699189,0,.\Testing\Carriers\test_carr120.bmp
7.3675561492808885,2.4165172576904297,280.29807,1819.0,191.5,130.8684,0.58058846,3.0805526,1,.\Testing\Stego\test_steg_0.2_120.bmp
9.761038597257995,2.472517967224121,402.0678,3120.0,51.5,0.0,0.40129828,3.7370396,0,.\Testing\Carriers\test_carr121.bmp
5.631540092005846,2.1929383277893066,404.36536,2387.0,49.5,0.0,0.5020795,3.5372505,1,.\Testing\Stego\test_steg_0.2_121.bmp
99.53769489307197,9.759594917297363,1569.1709,18033.0,42.0,55.746357,0.71143425,1.5296835,0,.\Testing\Carriers\test_carr122.bmp
87.48213534290167,9.14339828491211,1514.2441,17383.0,43.0,54.57081,0.740727,1.7201236,1,.\Testing\Stego\test_steg_0.2_122.bmp
9.53104979543306,2.9534974098205566,348.5216,2071.0,133.5,0.0,0.20012245,4.5814347,0,.\Testing\Carriers\test_carr123.bmp
11.916550931401888,3.1855740547180176,358.32632,2403.0,133.5,0.0,0.5205311,3.6363764,1,.\Testing\Stego\test_steg_0.2_123.bmp
4.182352668664194,2.1725118160247803,465.22482,2028.0,1.0,0.0,0.0933729,10.782311,0,.\Testing\Carriers\test_carr124.bmp
5.563145234950804,2.362517833709717,475.93427,2417.0,1.0,0.0,0.43728384,4.507983,1,.\Testing\Stego\test_steg_0.2_124.bmp
63.676625148717946,6.207481861114502,287.56927,3495.0,208.0,164.31099,0.94284284,1.6678883,0,.\Testing\Carriers\test_carr125.bmp
24.573579301553707,3.803788185119629,268.04413,2526.0,212.0,162.13997,0.7304002,2.3092163,1,.\Testing\Stego\test_steg_0.2_125.bmp
37.41739006417685,5.563767910003662,588.15735,5686.0,92.0,114.45906,0.5134753,3.1424816,0,.\Testing\Carriers\test_carr126.bmp
26.926030647081323,4.9288835525512695,572.4705,4490.0,93.0,113.339386,0.38468552,3.821164,1,.\Testing\Stego\test_steg_0.2_126.bmp
7.489138774840679,2.489053726196289,330.3109,1956.0,108.0,113.623314,0.42443696,3.055404,0,.\Testing\Carriers\test_carr127.bmp
6.3924472305274005,2.348414182662964,328.9626,1920.0,116.0,112.337425,0.53032506,3.4058318,1,.\Testing\Stego\test_steg_0.2_127.bmp
7.653566296468444,2.2534587383270264,213.02542,1396.0,208.0,169.77342,0.23689397,4.41395,0,.\Testing\Carriers\test_carr128.bmp
9.188139172126098,2.421515703201294,221.99974,1610.0,208.5,166.98296,0.61932635,3.071251,1,.\Testing\Stego\test_steg_0.2_128.bmp
1.6812851076632613,1.2227143049240112,185.8354,1144.0,213.5,192.23837,0.3869777,3.814746,0,.\Testing\Carriers\test_carr129.bmp
1.3388057043731667,1.239932894706726,192.4083,1064.0,193.5,189.17282,0.6533955,2.8340287,1,.\Testing\Stego\test_steg_0.2_129.bmp
0.7372580711797814,1.3591972589492798,282.81427,1241.0,155.0,0.0,0.24565513,5.538961,0,.\Testing\Carriers\test_carr130.bmp
1.7965410180159536,1.5699868202209473,292.0952,1455.0,143.0,0.0,0.58356386,3.3119175,1,.\Testing\Stego\test_steg_0.2_130.bmp
2.557269350381657,1.9336469173431396,456.01575,1843.0,34.0,46.774685,0.28621075,6.307012,0,.\Testing\Carriers\test_carr131.bmp
3.4510295979981542,2.0787837505340576,464.16092,2146.0,35.5,46.138416,0.4800608,4.0623045,1,.\Testing\Stego\test_steg_0.2_131.bmp
0.9129532036484949,1.2522937059402466,200.50948,966.0,152.5,188.85828,0.22248456,5.5131907,0,.\Testing\Carriers\test_carr132.bmp
1.631370167009437,1.4253934621810913,208.78658,1026.0,164.0,185.88092,0.6170469,3.1440768,1,.\Testing\Stego\test_steg_0.2_132.bmp
8.091861466211622,2.310230255126953,324.43347,2160.0,127.5,0.0,0.35261393,3.7427804,0,.\Testing\Carriers\test_carr133.bmp
10.107760973579248,2.490105152130127,331.44736,2534.0,118.5,0.0,0.5719511,3.1665447,1,.\Testing\Stego\test_steg_0.2_133.bmp
39.30541985196766,4.218901634216309,126.83642,1505.0,245.5,230.19872,0.5263205,1.9413528,0,.\Testing\Carriers\test_carr134.bmp
42.43756955194637,4.506236553192139,143.4766,1706.0,238.5,225.39508,0.9449263,1.8214142,1,.\Testing\Stego\test_steg_0.2_134.bmp
0.023847666874473816,0.9640339612960815,287.82288,1131.0,173.0,0.0,0.112020195,13.52104,0,.\Testing\Carriers\test_carr135.bmp
0.7343699000716426,1.1447936296463013,296.8919,1334.0,169.5,0.0,0.50558007,3.9249547,1,.\Testing\Stego\test_steg_0.2_135.bmp
7.4216853167745125,2.2683351039886475,192.6277,1371.0,220.0,192.69193,0.37460443,3.2183993,0,.\Testing\Carriers\test_carr136.bmp
8.89789393140301,2.443603754043579,203.53001,1540.0,214.5,0.0,0.6917789,2.556748,1,.\Testing\Stego\test_steg_0.2_136.bmp
0.4791314348554767,1.2877339124679565,243.73355,987.0,152.5,157.1507,0.24364208,4.69947,0,.\Testing\Carriers\test_carr137.bmp
1.154379717401067,1.42670738697052,249.90218,1031.0,147.0,154.65573,0.55097425,3.5577288,1,.\Testing\Stego\test_steg_0.2_137.bmp
4.444870122159244,0.9019647836685181,118.22971,910.0,242.0,213.06099,0.39648175,3.404715,0,.\Testing\Carriers\test_carr138.bmp
2.823846716749249,0.911981463432312,129.5415,925.0,242.5,208.73488,0.90270215,2.1220548,1,.\Testing\Stego\test_steg_0.2_138.bmp
-0.7535850752695783,0.7599820494651794,269.11826,1080.0,147.5,0.0,0.23439424,5.5199785,0,.\Testing\Carriers\test_carr139.bmp
-0.06488339322372205,0.9596931338310242,278.13342,1302.0,140.5,0.0,0.5670463,3.3725338,1,.\Testing\Stego\test_steg_0.2_139.bmp
6.924523742355216,2.021500587463379,224.58751,1582.0,187.5,169.29985,0.24874456,4.2849894,0,.\Testing\Carriers\test_carr140.bmp
6.7854550820012935,2.0160255432128906,229.2761,1670.0,186.5,166.32799,0.5961184,3.1335478,1,.\Testing\Stego\test_steg_0.2_140.bmp
-1.527032666300456,0.4001549780368805,266.75665,777.0,87.5,0.0,0.19442604,8.552799,0,.\Testing\Carriers\test_carr141.bmp
-1.1801909156815098,0.5614451169967651,274.53314,913.0,98.0,0.0,0.51825845,3.7976794,1,.\Testing\Stego\test_steg_0.2_141.bmp
13.53597925632803,3.744011402130127,834.5557,4624.0,0.0,0.0,0.13124263,2.9222002,0,.\Testing\Carriers\test_carr142.bmp
16.21323143073585,3.985117197036743,850.75555,5401.0,0.0,0.0,0.41942406,4.5483427,1,.\Testing\Stego\test_steg_0.2_142.bmp
65.806777374269,7.963899612426758,1164.0402,11566.0,41.5,0.0,0.6011541,2.221481,0,.\Testing\Carriers\test_carr143.bmp
83.26580931584138,8.757553100585938,1196.1671,13780.0,40.0,0.0,0.7732703,2.1317873,1,.\Testing\Stego\test_steg_0.2_143.bmp
0.7346609563919531,0.6034393310546875,136.40656,713.0,235.0,0.0,0.3562181,4.3118587,0,.\Testing\Carriers\test_carr144.bmp
0.8358331237865713,0.7500252723693848,145.76686,692.0,238.5,0.0,0.80201495,2.4268126,1,.\Testing\Stego\test_steg_0.2_144.bmp
0.10925325562786448,0.6558343768119812,187.40237,821.0,244.0,0.0,0.23565398,5.5523977,0,.\Testing\Carriers\test_carr145.bmp
0.6696587272329495,0.8546323180198669,195.97826,971.0,231.0,0.0,0.6442959,3.0239127,1,.\Testing\Stego\test_steg_0.2_145.bmp
8.890154384323136,2.746350049972534,359.17996,2023.0,114.0,0.0,0.1801008,4.7239017,0,.\Testing\Carriers\test_carr146.bmp
10.552810028483133,2.9141345024108887,367.10913,2408.0,107.5,0.0,0.46965188,4.013226,1,.\Testing\Stego\test_steg_0.2_146.bmp
18.743873439964293,3.5092618465423584,409.11993,3620.0,127.5,0.0,0.37270528,1.938174,0,.\Testing\Carriers\test_carr147.bmp
25.099310066878225,4.047067165374756,429.1552,4048.0,123.5,0.0,0.60844475,2.4565492,1,.\Testing\Stego\test_steg_0.2_147.bmp
-0.7594230958879669,0.5884994268417358,206.88484,831.0,201.5,0.0,0.16065493,8.952185,0,.\Testing\Carriers\test_carr148.bmp
-0.2564489363440243,0.78861004114151,215.88292,903.0,203.0,0.0,0.599427,3.289051,1,.\Testing\Stego\test_steg_0.2_148.bmp
3.0842313389904037,1.1514946222305298,143.34146,1010.0,199.0,212.81801,0.27663097,5.326583,0,.\Testing\Carriers\test_carr149.bmp
2.6453138612188276,1.19842529296875,151.81369,1025.0,215.0,209.87624,0.78396595,2.4860566,1,.\Testing\Stego\test_steg_0.2_149.bmp
5.6847939612343374,1.7543710470199585,220.87115,1585.0,197.5,0.0,0.300969,5.0069094,0,.\Testing\Carriers\test_carr150.bmp
4.219053115956784,1.6748911142349243,226.71951,1339.0,195.5,0.0,0.56653243,3.353229,1,.\Testing\Stego\test_steg_0.2_150.bmp
13.398174725372957,3.1468148231506348,277.64014,2022.0,202.5,0.0,0.3288182,5.0294604,0,.\Testing\Carriers\test_carr151.bmp
11.28291060159844,2.96926212310791,281.30734,1967.0,194.0,0.0,0.49078152,3.845721,1,.\Testing\Stego\test_steg_0.2_151.bmp
20.487802340839824,3.134505271911621,201.74815,1932.0,204.0,202.81766,0.5184934,2.0692186,0,.\Testing\Carriers\test_carr152.bmp
5.1980006682595885,1.906850814819336,199.07681,1369.0,200.5,199.18637,0.6705643,2.7309852,1,.\Testing\Stego\test_steg_0.2_152.bmp
246.1308176196279,15.676375389099121,942.7016,15164.0,166.0,182.44226,0.976393,1.0187643,0,.\Testing\Carriers\test_carr153.bmp
244.86082062021293,15.615900039672852,955.941,15372.0,175.5,174.65894,0.99303925,1.0419221,1,.\Testing\Stego\test_steg_0.2_153.bmp
13.169078654148358,3.4909400939941406,418.00394,2535.0,89.5,117.372345,0.1550915,4.4923267,0,.\Testing\Carriers\test_carr154.bmp
15.689942919459046,3.706523895263672,427.66885,2913.0,93.0,115.23868,0.4622818,4.116896,1,.\Testing\Stego\test_steg_0.2_154.bmp
-1.4592557979073122,0.14196959137916565,194.64441,625.0,269.5,0.0,0.11841776,13.026403,0,.\Testing\Carriers\test_carr155.bmp
-1.06046995427684,0.3818665146827698,203.99081,733.0,253.0,146.85527,0.6115813,3.2523909,1,.\Testing\Stego\test_steg_0.2_155.bmp
-1.015212729204831,0.7253764271736145,263.98428,798.0,137.5,0.0,0.0844251,19.034412,0,.\Testing\Carriers\test_carr156.bmp
-0.40896832722187915,0.927203357219696,273.5758,933.0,122.5,0.0,0.5324002,3.7468657,1,.\Testing\Stego\test_steg_0.2_156.bmp
-0.24059040025265244,0.5289905071258545,141.386,650.0,234.0,207.01729,0.27249506,5.3174043,0,.\Testing\Carriers\test_carr157.bmp
0.3226505574001606,0.7680521011352539,151.50044,763.0,232.0,203.64157,0.77954817,2.509584,1,.\Testing\Stego\test_steg_0.2_157.bmp
4.019765574001357,2.1340434551239014,333.04306,1489.0,137.0,123.74087,0.20944242,7.6502433,0,.\Testing\Carriers\test_carr158.bmp
4.974533663828694,2.270486831665039,340.393,1652.0,126.0,121.34658,0.46995345,4.123203,1,.\Testing\Stego\test_steg_0.2_158.bmp
1.9500793528060552,1.4911000728607178,355.49893,1637.0,33.0,0.0,0.24116208,5.571344,0,.\Testing\Carriers\test_carr159.bmp
2.941952025397346,1.6692414283752441,364.62103,1909.0,28.0,0.0,0.52122885,3.6349733,1,.\Testing\Stego\test_steg_0.2_159.bmp
92.9369372617922,9.078147888183594,893.42084,10789.0,66.0,89.76518,0.7474474,1.8868604,0,.\Testing\Carriers\test_carr160.bmp
119.17971364935222,10.073338508605957,915.1077,12257.0,69.5,87.9321,0.8733579,1.842313,1,.\Testing\Stego\test_steg_0.2_160.bmp
3.9892356722239253,2.2954487800598145,471.0415,2019.0,76.0,0.0,0.10662962,7.8518243,0,.\Testing\Carriers\test_carr161.bmp
5.372131327115783,2.4932520389556885,482.41287,2349.0,74.0,0.0,0.45190412,4.3343463,1,.\Testing\Stego\test_steg_0.2_161.bmp
191.11211691117242,13.213666915893555,596.1213,9083.0,160.0,186.20134,0.7274806,1.2795022,0,.\Testing\Carriers\test_carr162.bmp
202.37420517048778,13.696319580078125,639.09357,9887.0,170.0,180.28313,0.8391082,1.3493686,1,.\Testing\Stego\test_steg_0.2_162.bmp
62.917274694467224,7.387105464935303,350.75702,3814.0,195.5,199.46086,0.6525518,2.2708364,0,.\Testing\Carriers\test_carr163.bmp
71.61511016121085,7.845972537994385,370.15015,4139.0,180.0,194.72221,0.791289,2.1085331,1,.\Testing\Stego\test_steg_0.2_163.bmp
-1.0845329001645438,0.18763330578804016,150.69391,559.0,278.0,201.2373,0.20358014,7.4764476,0,.\Testing\Carriers\test_carr164.bmp
-0.5584316820593922,0.4896627962589264,161.00642,665.0,252.0,197.85855,0.7281679,2.702492,1,.\Testing\Stego\test_steg_0.2_164.bmp
7.028439167380709,2.4894890785217285,332.74417,1708.0,218.0,0.0,0.13533102,6.4584236,0,.\Testing\Carriers\test_carr165.bmp
8.56689456091947,2.6640141010284424,341.46423,2030.0,201.5,0.0,0.47975212,4.0467763,1,.\Testing\Stego\test_steg_0.2_165.bmp
1.7015795312129542,1.5453705787658691,316.80844,1358.0,139.5,0.0,0.14896175,9.22537,0,.\Testing\Carriers\test_carr166.bmp
2.6951912842105283,1.7310373783111572,326.1611,1523.0,136.0,0.0,0.5035588,3.8964975,1,.\Testing\Stego\test_steg_0.2_166.bmp
11.677002813824561,2.2854886054992676,197.17825,1708.0,249.0,188.56322,0.3987526,2.8274014,0,.\Testing\Carriers\test_carr167.bmp
3.4678619788973135,1.5693546533584595,198.17247,1233.0,221.5,185.13734,0.6314219,3.0593982,1,.\Testing\Stego\test_steg_0.2_167.bmp
6.329572139772152,2.3888087272644043,323.42725,1769.0,97.0,127.00033,0.26028016,5.5672264,0,.\Testing\Carriers\test_carr168.bmp
7.046649671622417,2.467381477355957,329.39835,1923.0,101.5,125.069885,0.47739187,3.9206595,1,.\Testing\Stego\test_steg_0.2_168.bmp
-1.0814828478368608,-0.008231967687606812,158.54576,612.0,253.0,172.5121,0.18197976,8.752056,0,.\Testing\Carriers\test_carr169.bmp
-0.7459305797645319,0.27298787236213684,168.40952,676.0,250.5,168.86972,0.69816506,2.837529,1,.\Testing\Stego\test_steg_0.2_169.bmp
4.295652209294824,1.8560198545455933,203.26749,1094.0,204.0,185.15288,0.26661837,4.0830417,0,.\Testing\Carriers\test_carr170.bmp
5.698311380609558,2.0465071201324463,213.16714,1320.0,200.5,181.78282,0.6537835,2.888025,1,.\Testing\Stego\test_steg_0.2_170.bmp
28.740384655271026,5.401891231536865,789.7347,5737.0,101.5,0.0,0.43134815,3.0210686,0,.\Testing\Carriers\test_carr171.bmp
33.26299884541362,5.669674396514893,793.24634,6619.0,99.0,0.0,0.51904863,3.066701,1,.\Testing\Stego\test_steg_0.2_171.bmp
-0.6868222359928584,0.7119351029396057,214.38118,914.0,205.0,0.0,0.22170077,6.606947,0,.\Testing\Carriers\test_carr172.bmp
-0.17418369057854566,0.9039186835289001,224.03142,930.0,192.5,0.0,0.6300881,3.1098554,1,.\Testing\Stego\test_steg_0.2_172.bmp
0.09388405572157765,0.9869042038917542,257.71503,1032.0,196.5,0.0,0.17675282,7.0252247,0,.\Testing\Carriers\test_carr173.bmp
0.9212598270090129,1.1940889358520508,266.97974,1229.0,191.5,0.0,0.55888736,3.488397,1,.\Testing\Stego\test_steg_0.2_173.bmp
16.216783368477596,3.072242498397827,249.32852,2217.0,166.5,183.54791,0.5391672,2.1032066,0,.\Testing\Carriers\test_carr174.bmp
17.911925333366625,3.2777647972106934,260.63437,2353.0,169.0,179.47293,0.7558427,2.1251242,1,.\Testing\Stego\test_steg_0.2_174.bmp
0.6946162144532355,1.1634935140609741,268.61374,1057.0,151.0,0.0,0.24617438,5.7314577,0,.\Testing\Carriers\test_carr175.bmp
1.3676813683321436,1.3200074434280396,277.12018,1270.0,150.5,0.0,0.5654381,3.4015303,1,.\Testing\Stego\test_steg_0.2_175.bmp
185.4537405794263,12.842945098876953,342.34296,5223.0,199.5,218.89407,0.80696946,1.2385302,0,.\Testing\Carriers\test_carr176.bmp
187.71093036424088,12.935616493225098,362.37744,5546.0,204.5,213.73595,0.90170854,1.3500427,1,.\Testing\Stego\test_steg_0.2_176.bmp
2.3298533725525985,1.6991890668869019,294.4436,1305.0,167.0,108.53392,0.10711888,12.584518,0,.\Testing\Carriers\test_carr177.bmp
3.459019649652216,1.8885159492492676,303.55966,1496.0,158.5,106.84407,0.4994292,3.9621074,1,.\Testing\Stego\test_steg_0.2_177.bmp
9.317906822763248,2.52872633934021,172.14177,1123.0,201.0,217.13596,0.60131294,2.0728376,0,.\Testing\Carriers\test_carr178.bmp
8.412070725351875,2.336236000061035,175.20569,1255.0,204.0,213.99854,0.7729912,2.2056222,1,.\Testing\Stego\test_steg_0.2_178.bmp
8.630626140882537,2.905120611190796,275.2151,1542.0,189.0,0.0,0.1477102,7.477892,0,.\Testing\Carriers\test_carr179.bmp
11.12347141508783,3.148918867111206,285.11578,1846.0,184.0,168.46814,0.54726684,3.5695722,1,.\Testing\Stego\test_steg_0.2_179.bmp
1.1832538788320779,1.0070695877075195,129.12245,697.0,219.0,219.06992,0.2839923,5.5486846,0,.\Testing\Carriers\test_carr180.bmp
1.9985404289677966,1.2211393117904663,140.0796,800.0,231.5,215.4314,0.82842475,2.3772132,1,.\Testing\Stego\test_steg_0.2_180.bmp
5.462004008489307,2.2480885982513428,300.1757,1777.0,126.0,151.07848,0.22108023,5.4761243,0,.\Testing\Carriers\test_carr181.bmp
7.2527163930911875,2.4669301509857178,309.8679,2024.0,123.0,148.47652,0.552704,3.4493425,1,.\Testing\Stego\test_steg_0.2_181.bmp
15.72179176476044,4.015399932861328,718.6976,4218.0,45.0,0.0,0.16676427,4.8063183,0,.\Testing\Carriers\test_carr182.bmp
19.081722448852684,4.295765399932861,733.02014,4934.0,44.0,0.0,0.44116697,4.2695127,1,.\Testing\Stego\test_steg_0.2_182.bmp
39.76153587590662,6.162609100341797,745.2608,6152.0,83.0,104.41831,0.3344142,1.9491534,0,.\Testing\Carriers\test_carr183.bmp
45.14922760083614,6.429030418395996,753.0608,7140.0,82.0,102.747314,0.5070435,3.1392438,1,.\Testing\Stego\test_steg_0.2_183.bmp
4.896072194802576,2.1820640563964844,356.08002,2036.0,106.5,0.0,0.63538146,3.0719693,0,.\Testing\Carriers\test_carr184.bmp
2.184755699443018,1.7432639598846436,339.272,1608.0,109.0,0.0,0.22878529,7.127,1,.\Testing\Stego\test_steg_0.2_184.bmp
0.31421079046968226,1.148391842842102,346.8317,1503.0,2.0,0.0,0.22535081,5.1317368,0,.\Testing\Carriers\test_carr185.bmp
0.8760832124907263,1.297184944152832,355.84433,1492.0,2.0,0.0,0.5213375,3.6317754,1,.\Testing\Stego\test_steg_0.2_185.bmp
32.31921640208466,5.646514892578125,787.5512,5953.0,95.5,109.2063,0.41174453,2.7420666,0,.\Testing\Carriers\test_carr186.bmp
32.9019496660648,5.652965545654297,785.22253,6508.0,93.0,107.59039,0.48739642,3.2073328,1,.\Testing\Stego\test_steg_0.2_186.bmp
2.943086640539949,1.7102100849151611,352.09634,1710.0,36.0,63.028385,0.14437094,5.733228,0,.\Testing\Carriers\test_carr187.bmp
4.301755502050855,1.9185267686843872,362.21613,2046.0,39.0,0.0,0.49973544,3.8728585,1,.\Testing\Stego\test_steg_0.2_187.bmp
5.280330062483005,2.1362688541412354,265.98343,1554.0,189.5,0.0,0.35501704,3.4891956,0,.\Testing\Carriers\test_carr188.bmp
6.885987091652694,2.3190343379974365,273.55298,1821.0,190.5,0.0,0.6203401,2.9339545,1,.\Testing\Stego\test_steg_0.2_188.bmp
5.768223010376005,2.3334085941314697,328.94412,1785.0,158.0,103.25447,0.25064126,5.0298777,0,.\Testing\Carriers\test_carr189.bmp
7.129018000406425,2.4880566596984863,335.45688,2055.0,148.0,101.591,0.49561343,3.8190787,1,.\Testing\Stego\test_steg_0.2_189.bmp
101.74298637374636,8.445991516113281,379.72446,5092.0,183.0,151.66559,0.65324,1.4077479,0,.\Testing\Carriers\test_carr190.bmp
46.65746359467251,5.524446964263916,342.97067,3751.0,173.5,150.2133,0.5057865,2.7808897,1,.\Testing\Stego\test_steg_0.2_190.bmp
11.545714175709923,3.507026195526123,765.7933,4278.0,7.0,0.0,0.2963379,4.9077477,0,.\Testing\Carriers\test_carr191.bmp
12.496022382015353,3.5881969928741455,769.25433,4744.0,7.0,0.0,0.3947647,4.5162497,1,.\Testing\Stego\test_steg_0.2_191.bmp
237.63951840570417,15.323081016540527,2485.427,39407.0,39.0,0.0,1.2925029,1.3089045,0,.\Testing\Carriers\test_carr192.bmp
245.19807731048198,15.639507293701172,2547.78,40706.0,32.0,0.0,1.3257099,1.2923833,1,.\Testing\Stego\test_steg_0.2_192.bmp
4.0312013603141565,2.173069477081299,411.97073,1789.0,73.0,0.0,0.09626805,8.480747,0,.\Testing\Carriers\test_carr193.bmp
5.345147586089563,2.358919143676758,421.89243,2054.0,70.0,56.564484,0.44564164,4.4135246,1,.\Testing\Stego\test_steg_0.2_193.bmp
-1.0170701994600846,0.6339510083198547,245.88672,814.0,224.5,123.63883,0.20028551,6.0715923,0,.\Testing\Carriers\test_carr194.bmp
-0.4905580533774354,0.8143775463104248,253.58583,908.0,201.0,121.83767,0.5553491,3.544775,1,.\Testing\Stego\test_steg_0.2_194.bmp
