Kurtosis, Skewness, Std, Range, Median, Geometric_Mean, Mobility, Complexity, Tag
16.1044,3.482,526.3216,3269,39.5,49.8482,0.15116,0.81519,0
7.604,1.2738,178.5233,1114,248.5,157.8907,0.16068,1.1618,0
4.1841,1.4095,177.3224,921,178,210.1448,0.24661,1.5977,0
13.7165,3.0107,452.2598,2979,67.5,88.6439,0.27235,1.1289,0
7.3914,2.2331,412.3295,2131,79,59.689,0.34137,1.6666,0
10.3616,2.8004,474.2647,2385,67,91.4611,0.18193,0.92014,0
76.756,6.8537,434.1877,5365,102.5,85.8808,0.84157,1.4788,0
2.7508,0.54339,202.3481,796,246,116.315,0.12517,1.5485,0
6.5886,2.0529,284.4462,1379,154.5,166.2178,0.16621,1.1629,0
6.6322,1.7704,193.7494,992,216.5,177.7988,0.1468,1.39,0
1.9392,0.034438,145.2834,558,263.5,198.31,0.11568,1.363,0
157.2765,11.4343,542.8601,7907,131,126.6548,1.12,1.2961,0
6.8074,1.2796,288.0926,2029,108,66.9042,0.30866,1.0589,0
22.7101,4.3694,822.2258,5380,0,77.53,0.20385,0.55343,0
163.4374,11.6124,613.2196,8995,92,124.9665,1.0631,1.3157,0
2.4398,0.61439,171.2901,653,214.5,188.9477,0.18146,1.63,0
12.0334,2.4594,158.389,1146,219,218.4437,0.20333,1.5426,0
48.2342,5.406,351.4325,3871,134,150.4515,0.41189,1.0537,0
1.3853,0.35514,255.85,730,68.5,91.2472,0.15778,1.585,0
3.4212,1.1413,253.6894,1054,156,110.3843,0.11964,1.3393,0
3.7022,1.3435,225.3663,872,187,173.9919,0.074573,1.5711,0
23.0767,3.7262,314.9901,2761,178,152.9875,0.31277,1.2652,0
5.7533,1.707,307.3919,1372,131.5,100.4113,0.12657,1.3107,0
24.7199,3.5803,171.0982,1687,202,222.539,0.47004,1.6621,0
2.054,0.35451,159.5389,629,263.5,194.3161,0.10921,1.35,0
1.7394,-0.010918,171.8362,752,294,169.2809,0.22412,1.6529,0
27.8038,3.8913,237.18,2113,246,198.0376,0.28364,0.92663,0
6.0751,1.7578,205.2268,1005,216,176.5181,0.10897,1.3495,0
202.8511,13.438,526.0336,8181,222,143.1455,1.1402,1.1134,0
6.8422,2.1917,394.2379,1602,84,79.4424,0.10393,1.0186,0
3.7835,1.3844,341.0017,1405,60.5,88.8015,0.25864,1.5723,0
5.9,2.0781,503.9086,1985,23,43.276,0.084055,0.98569,0
3.1505,0.63027,112.6988,518,243,229.97,0.17055,1.5957,0
129.7208,9.6183,240.0308,3446,203,210.121,0.55013,0.81674,0
3.8596,0.10897,98.5533,568,257,230.6667,0.11722,1.488,0
12.0563,2.5282,328.2,2218,130,115.6365,0.20311,1.0318,0
9.3304,2.598,383.2666,2041,124.5,94.7541,0.22792,1.5097,0
3.8527,1.2208,293.304,1387,143.5,239.5775,0.14201,0.93432,0
3.1731,0.083318,131.0942,628,259.5,218.6468,0.10684,1.4286,0
4.2657,1.4724,358.4097,1627,66.5,95.1659,0.13873,1.4987,0
65.007,6.3211,410.7246,4849,136.5,142.2441,0.87807,1.4801,0
20.2568,3.9937,679.4521,4781,10,25.9524,0.35907,0.9243,0
11.0887,2.3608,205.6103,1276,262,183.3626,0.14691,1.3319,0
6.44,2.068,294.7795,1291,131.5,162.0497,0.23647,1.4513,0
21.5896,3.8749,443.1606,3419,94,99.938,0.46157,1.2475,0
2.9461,1.2009,396.5761,1418,0,290.7896,0.080116,1.2767,0
74.4006,6.2404,160.1132,2123,243.5,212.5054,0.32498,0.94595,0
17.0567,2.8049,183.0968,1661,213.5,210.5297,0.21931,1.1371,0
31.6076,3.5017,89.7552,966,247.5,244.1651,0.22529,1.2601,0
17.7644,3.3821,334.4895,2588,183.5,154.4594,0.35548,1.3202,0
29.1605,3.5103,182.5656,1917,245.5,185.8275,0.34801,0.99906,0
29.387,4.7844,562.0466,4750,110.5,104.4135,0.28822,1.1232,0
128.384,10.7441,991.1647,13205,117.5,96.4732,0.80737,1.0085,0
47.7963,5.4351,138.1792,1614,236,232.5508,0.47333,1.6425,0
5.3784,1.2641,140.7489,911,214,222.2728,0.30271,1.6151,0
6.3243,2.1067,397.2984,1794,95,84.4511,0.26797,1.6593,0
12.4973,2.4294,166.0089,1191,242,215.5618,0.14786,1.221,0
9.2929,2.4087,365.322,1962,143.5,101.3305,0.13685,0.9283,0
8.9243,2.0794,221.0724,1418,205.5,173.1925,0.19298,1.2342,0
4.6176,1.6433,356.0032,1338,100,81.2832,0.077851,1.3674,0
7.6249,2.3932,503.2115,2443,43,68.8392,0.26545,1.4575,0
6.4365,2.189,533.1298,2109,18,47.2055,0.093721,1.0485,0
62.5344,6.3245,498.8996,5768,82.5,89.5668,0.79899,1.5369,0
3.5353,1.241,318.3784,1233,94,108.5783,0.098907,1.2726,0
7.659,1.8101,169.2947,1180,179.5,215.2161,0.24621,1.3263,0
6.3915,2.0339,336.8284,1602,133,111.766,0.20975,1.3993,0
2.4997,0.70893,191.009,708,199,176.6595,0.080041,1.6666,0
10.0925,2.2377,256.8357,1460,271.5,136.9567,0.18232,1.394,0
3.7257,1.3515,255.966,943,192,154.7764,0.08457,1.3988,0
32.639,3.3655,189.7313,2050,242.5,172.6344,0.55384,1.6361,0
10.1838,2.7213,542.6485,2755,18.5,42.775,0.14918,1.1573,0
19.5784,3.583,524.0237,4303,50,77.6195,0.44856,0.9601,0
3.1551,0.81743,200.7757,1057,200.5,159.1612,0.16761,1.1448,0
45.2306,5.5452,161.4883,1713,212,233.6988,0.3407,1.3294,0
6.1346,2.0991,488.1047,2119,34.5,49.2283,0.13951,1.1428,0
3.4378,0.23328,135.5886,767,257.5,193.7199,0.20739,1.6439,0
8.1465,1.8039,151.4977,1062,225,218.4444,0.30778,1.6735,0
233.8424,14.9664,953.0444,15076,120,154.3165,1.2661,1.1507,0
19.6581,3.2299,261.3653,2338,189.5,178.9489,0.47641,1.6306,0
8.0993,2.441,400.177,1744,102,110.1692,0.094684,1.1336,0
10.3714,2.6387,236.428,1380,180,190.2593,0.12546,1.3426,0
5.3705,1.605,248.5133,1255,153,143.9357,0.12985,1.2692,0
162.1306,11.6223,286.0607,4278,204,222.6674,0.52445,0.80324,0
1.8481,0.57422,265.7222,804,134,68.9977,0.080619,1.6235,0
3.9327,1.335,267.7367,1021,181,131.6082,0.076304,1.5362,0
2.6426,1.0172,297.7147,974,75,81.5912,0.081907,1.1624,0
5.0671,0.43362,113.64,721,255,217.4185,0.16871,1.3577,0
7.3517,2.2552,390.1446,1845,118,87.909,0.17447,1.3034,0
217.7909,14.2407,1100.6272,17131,59,60.9042,1.179,1.2,0
2.1568,0.44398,160.6872,576,239,196.7487,0.16167,1.6846,0
2.5238,0.84742,235.9078,884,196,137.3837,0.11468,1.3675,0
3.2146,0.90535,153.466,688,201.5,209.7404,0.11671,1.5764,0
3.4648,0.83216,135.9765,675,226,211.2168,0.13473,1.261,0
35.6009,4.0068,167.0503,1807,236.5,200.093,0.31358,1.3601,0
3.5965,1.0719,284.1685,1559,116,75.5437,0.24681,1.6172,0
27.3144,4.4388,403.5513,3339,198.5,116.0059,0.23022,0.98067,0
98.6176,9.1013,596.7587,7443,162,155.8237,0.64504,1.1483,0
4.4656,1.4445,304.2405,1310,112,133.4955,0.1906,1.0633,0
151.0976,10.8237,198.869,2997,245.5,228.0486,0.46636,0.9496,0
14.3432,3.1116,455.9327,3152,65,88.982,0.28199,1.1724,0
21.1858,3.8675,299.5504,2325,187,192.5917,0.29952,1.3017,0
7.7257,2.2359,425.8439,2084,75.5,137.954,0.19046,1.2531,0
5.6165,1.8025,315.1759,1492,105,171.0099,0.22333,1.2056,0
2.0593,0.38482,156.8885,621,236,202.2847,0.12512,1.4826,0
2.1505,0.41264,205.2907,922,235,152.7133,0.16772,1.3694,0
14.3981,2.5106,304.1722,2485,99.5,126.5436,0.38029,1.4677,0
4.9174,1.6437,255.5444,1075,128,167.9701,0.20221,1.4384,0
8.743,2.6848,608.848,2659,37,49.3308,0.20088,1.3875,0
2.5999,0.92079,267.9556,1027,151.5,98.1171,0.16975,1.5701,0
23.108,4.021,374.3121,2849,150,151.0363,0.35386,1.0841,0
80.7411,6.9796,308.4928,3941,160.5,158.0212,0.81907,1.4777,0
4.2272,1.3897,320.2291,1255,109,76.7044,0.073346,1.367,0
17.6663,3.1473,229.5264,1806,222,187.8304,0.22948,1.1542,0
139.5183,11.1965,1658.3657,22575,48,61.9832,0.81267,1.0667,0
22.0217,4.3257,801.6434,5332,9,27.4403,0.24023,1.07,0
5.2045,1.587,371.6533,1710,0.5,329.0093,0.17582,1.3837,0
25.2234,3.891,252.4563,2361,193.5,173.9208,0.53316,1.4607,0
4.5012,1.5832,324.5806,1260,121,142.1895,0.083878,1.2107,0
4.2382,1.2816,205.6785,962,186,170.5421,0.18022,1.3483,0
5.7568,1.3284,233.211,1371,219,163.3695,0.15754,1.307,0
4.6332,1.5022,194.6841,807,200.5,189.0853,0.10916,1.5763,0
1.9765,0.66962,253.7667,756,181.5,172.7263,0.10655,1.6959,0
3.8473,1.4973,322.8221,1145,125,102.9758,0.11268,1.309,0
38.0751,4.0967,228.4431,2502,200,169.2901,0.39268,0.96244,0
3.9564,1.4806,313.9794,1219,137,110.4334,0.094659,1.474,0
11.2138,1.8693,273.4673,2147,213.5,129.2878,0.33299,1.4317,0
7.8187,1.901,178.8097,1228,209,196.4395,0.21623,1.2211,0
8.9687,2.164,218.3336,1495,178.5,192.3848,0.39177,1.6535,0
3.2038,1.3481,392.0262,1304,26,52.3099,0.10204,0.95954,0
5.2959,1.7501,258.6469,1112,171,164.9081,0.11062,1.2911,0
10.0164,2.866,554.8933,2615,53,65.6052,0.29193,1.4094,0
1.9976,0.53005,192.2752,648,196.5,174.1457,0.11055,1.3164,0
7.3648,1.4736,186.105,1152,267.5,183.6884,0.15298,1.1671,0
5.5963,1.5226,260.0788,1302,102.5,144.7284,0.18138,1.1454,0
1.5725,0.18942,215.1976,662,306.5,118.769,0.072858,1.497,0
3.7366,1.4414,315.7139,1136,82,119.957,0.17061,1.0298,0
32.8574,5.1972,747.4171,6348,56,82.6824,0.37745,1.3085,0
21.5753,3.8866,588.2204,4242,53,54.2298,0.34355,1.106,0
21.0215,4.1851,729.247,5015,39,39.3129,0.32016,1.2916,0
1.8096,0.023171,162.2138,634,273,178.782,0.13534,1.6443,0
32.9398,3.4291,212.7473,2266,217,169.3973,0.5343,1.4991,0
2.4841,0.83493,219.5334,784,172,155.2031,0.14886,1.6321,0
224.6138,14.519,968.4503,15223,93.5,62.3687,0.85495,0.47271,0
36.6184,4.9925,259.7889,2525,183.5,204.3761,0.34553,1.1269,0
6.3658,1.9182,287.4381,1341,118.5,136.7821,0.10962,1.0383,0
6.8326,1.9874,359.7808,1969,82,115.1351,0.26445,1.4062,0
3.7571,0.6767,167.9625,759,265.5,174.8499,0.2087,1.6557,0
194.4227,13.2228,508.4687,7789,230.5,184.0285,0.63528,0.31438,0
9.4389,2.7476,668.7878,3149,8,14.6287,0.15324,1.3795,0
4.7785,0.90896,138.2037,874,236.5,213.1448,0.26039,1.6257,0
4.6792,1.7356,387.7912,1460,67.5,79.7111,0.097917,0.98474,0
13.1286,3.3504,649.413,3215,52,69.4243,0.13901,0.72605,0
1.4711,0.26543,224.9162,717,192,107.4303,0.073823,1.5106,0
203.513,13.6615,767.9515,11796,214,154.5548,0.69838,0.56015,0
4.7949,1.3999,258.1532,1263,182,118.9868,0.17499,1.1872,0
3.2183,0.6698,182.2766,774,271,151.7986,0.17507,1.5043,0
3.3099,1.3063,297.6026,1099,127.5,130.4231,0.097125,1.0301,0
13.6451,3.3806,744.0627,4061,0,54.2791,0.18206,1.0688,0
34.6108,5.5802,886.5687,6854,52,65.8281,0.51043,1.2274,0
12.9108,3.094,405.1201,2309,125,116.5087,0.25679,1.0259,0
1.6496,0.23366,192.8843,651,255.5,159.7611,0.1162,1.471,0
241.6683,15.3325,657.6842,10572,205.5,199.6008,1.2363,0.93482,0
28.7145,4.6301,252.5456,2108,213,203.0072,0.46867,1.5774,0
4.1376,1.2743,202.0897,1092,178,191.9415,0.29034,1.4865,0
12.1831,2.5715,374.2631,2544,53.5,77.0971,0.20556,1.3625,0
3.5031,1.2271,255.2347,1014,145.5,146.9565,0.11547,1.2026,0
3.1177,1.1934,331.9946,1279,74,194.8412,0.18939,1.4269,0
12.5011,3.1889,394.2205,1995,146,142.5582,0.13634,0.95484,0
22.0897,3.4165,321.234,2729,118,117.4417,0.30081,1.1319,0
6.8384,1.5763,153.8808,940,199.5,213.6264,0.15098,1.1982,0
9.4973,2.5646,457.756,2596,67,68.8402,0.28288,1.4546,0
2.036,0.43924,242.767,873,276.5,99.2917,0.078941,1.4486,0
7.1683,2.1715,363.9218,1832,123.5,93.1104,0.16284,1.5311,0
78.1755,6.8466,368.7779,4624,129.5,141.6141,0.56531,0.74774,0
10.5712,1.9072,162.5584,1287,228,210.8316,0.20513,1.588,0
35.0628,4.3783,309.4921,3157,151.5,154.8096,0.60604,1.4585,0
204.2864,13.5053,418.2377,6567,219.5,161.2071,0.72211,0.5344,0
4.8458,1.2721,315.5798,1892,48,163.6015,0.29849,1.3424,0
9.3078,2.4431,203.2105,1027,203.5,207.0059,0.1642,1.5055,0
2.741,0.80878,229.6919,857,226.5,131.5179,0.10551,1.7032,0
8.3449,2.2306,323.0087,1772,128.5,134.6604,0.17476,1.2114,0
1.6808,0.47791,215.4585,752,196.5,152.8665,0.1951,1.7052,0
14.2309,2.931,369.1973,2540,77.5,98.8443,0.47265,1.2472,0
80.6761,7.8446,835.7895,10015,64,92.3077,0.83695,1.3987,0
5.1902,1.864,442.7386,1888,42,102.714,0.22824,1.2848,0
4.2051,1.1787,191.1694,896,214.5,166.0272,0.16259,1.6006,0
2.8756,1.1825,336.95,1187,66.5,78.9025,0.10207,1.4238,0
5.53,1.5453,237.5867,1108,225,161.3618,0.13637,1.4785,0
11.3216,2.8955,477.5557,2657,73,104.8772,0.3238,0.95805,0
6.7078,2.0899,199.0766,997,192.5,209.4218,0.30266,1.4942,0
6.2899,2.1066,370.4448,1588,114.5,110.5294,0.10903,1.147,0
5.4341,1.9483,405.4184,1632,107,87.5113,0.16174,1.4234,0
115.8847,8.6064,147.5647,2184,262.5,216.0322,0.60246,1.6089,0
22.2227,3.5612,321.6167,2696,182.5,142.724,0.36238,1.3968,0
3.3126,1.1452,222.3539,819,194.5,158.3529,0.11065,1.5131,0
4.4416,1.4069,249.3662,1103,135,146.2734,0.17328,1.5496,0
1.8155,-0.11768,142.8089,527,276,194.4411,0.10847,1.6883,0
12.5097,3.0735,544.7457,2877,11,207.0726,0.13281,0.52015,0
9.756,2.5079,340.6029,1883,114.5,130.6531,0.18141,1.5508,0
14.1974,2.174,176.2532,1532,280.5,202.2808,0.4058,1.6194,0
10.8115,2.358,193.4868,1440,211,202.7783,0.2914,1.2601,0
6.6468,2.2081,235.8269,1091,155,199.2434,0.14127,1.3376,0
11.1538,2.4054,272.152,1850,255,128.3455,0.17165,1.3749,0
3.384,1.454,450.3268,1338,3,60.4462,0.06488,1.2619,0
4.6713,1.1234,159.7412,1022,207,198.6232,0.21316,1.0979,0
21.1726,3.5752,422.289,3646,128,106.2388,0.31764,0.98996,0
7.4524,2.4223,475.7244,2023,88.5,90.5939,0.17826,1.4853,0
1.9343,0.44349,237.5399,794,219.5,256.7851,0.15023,1.5252,0
8.5275,2.1723,283.0771,1527,124.5,147.0929,0.10565,1.0618,0
2.2914,0.72307,232.0227,945,170,143.4972,0.1945,1.5669,0
5.6473,1.821,363.8025,1630,107,94.3572,0.21859,1.4101,0
4.1192,1.4123,301.4946,1106,143.5,90.5935,0.079119,1.2408,0
235.6613,15.0838,911.6377,14417,169,183.2215,0.82037,0.48372,0
3.1444,1.0443,248.603,1033,146,136.7075,0.083167,1.4099,0
12.3912,2.4212,164.5023,1241,225,208.9313,0.16841,1.3067,0
19.6856,3.947,523.8257,3564,89.5,108.2152,0.38609,1.158,0
3.3242,1.0339,227.6941,1170,173,163.7158,0.19177,1.02,0
1.5205,0.0081243,173.1154,576,248.5,159.9502,0.087117,1.6401,0
30.7086,4.5589,368.6016,3221,171.5,115.1787,0.53172,0.93689,0
2.5655,0.50393,149.1677,624,223,205.3718,0.12997,1.6459,0
5.2321,1.3971,155.6276,782,213,200.8781,0.10211,1.553,0
1.6609,-0.21512,178.6909,577,310,180.8782,0.075521,1.6216,0
6.0129,1.8789,291.5139,1291,143,142.97,0.090127,1.336,0
70.5685,7.8896,786.8186,8255,121,86.8655,0.52157,0.8777,0
47.3633,6.3347,787.6473,7426,86,61.9244,0.54717,1.0932,0
2.8743,0.55688,188.5551,760,257.5,155.2645,0.095252,1.4828,0
6.367,1.9415,334.8428,1519,138,88.8923,0.14824,1.3035,0
7.5911,2.2657,423.1307,1996,72.5,50.1489,0.099487,0.88086,0
3.8514,0.92359,188.4033,847,218.5,202.4463,0.10646,1.2651,0
5.1001,1.6288,271.4812,1171,194.5,133.3841,0.15877,1.529,0
2.7644,-0.27922,89.2633,424,256.5,234.8853,0.11633,1.5259,0
198.5819,13.3412,365.125,5683,212.5,212.3789,0.98403,1.3479,0
2.0884,0.8579,290.0785,901,88.5,114.2031,0.086395,1.5531,0
2.6504,1.074,260.3369,905,120.5,143.1941,0.1038,1.4917,0
9.0326,1.5714,169.6025,1199,270,192.7604,0.148,1.0903,0
4.9944,1.8849,464.4584,1673,40,54.8085,0.085125,0.9688,0
2.0556,0.76332,245.2132,750,144,130.2139,0.064723,1.6075,0
16.3171,3.4578,640.0569,4155,19,28.1461,0.3167,1.2628,0
2.3835,0.51187,127.6034,535,237,222.8942,0.14691,1.6259,0
33.2134,4.3003,273.556,2473,223,138.6488,0.40334,1.1133,0
11.7226,2.434,247.5232,1531,225,143.7966,0.26998,1.5476,0
7.0279,2.1986,373.3292,1623,113,111.7574,0.088247,1.0025,0
3.2998,1.1035,172.7819,800,206,204.5292,0.22795,1.6921,0
2.4175,0.32759,175.9981,772,232,183.4602,0.14483,1.5065,0
3.011,1.2404,364.8889,1187,26,52.6523,0.056246,1.4484,0
4.3856,1.3289,233.4707,1072,217,142.4235,0.15788,1.2315,0
2.7425,0.89111,235.1488,1040,190,120.6786,0.14509,1.4514,0
55.181,6.1573,616.1473,6773,80.5,102.4225,0.62038,1.4657,0
10.0287,2.3866,298.2402,1647,150.5,120.0193,0.16585,1.2337,0
6.8671,1.1968,215.1851,1435,303.5,117.9207,0.29556,1.7007,0
7.2571,2.1805,427.9963,1989,39.5,66.5404,0.15172,1.1106,0
2.6914,1.0258,273.0579,952,108,126.3387,0.087604,1.2461,0
21.1502,4.0247,477.9496,3280,103,72.0561,0.28258,0.96639,0
24.1782,4.571,730.9474,4674,46,50.2986,0.3026,1.1188,0
5.6132,1.6786,357.809,1720,60.5,173.7509,0.19973,1.4509,0
7.9654,2.0298,247.4873,1607,176.5,176.521,0.26338,1.1111,0
15.9316,2.9033,260.1193,2066,184,165.3725,0.40655,1.5478,0
6.4044,2.121,512.6513,2360,0,163.3966,0.18446,1.2927,0
7.1628,1.8845,283.2882,1691,144,144.3034,0.15412,1.0768,0
12.3437,3.1692,487.765,2497,108.5,109.1149,0.1129,0.74409,0
90.5249,7.5173,327.8621,4247,130.5,161.316,0.73546,1.4036,0
83.659,7.1188,345.224,4418,128,141.9638,0.85595,1.4839,0
7.1667,2.1386,316.7424,1613,132,131.1828,0.12175,1.1978,0
4.3529,1.2618,329.9903,1686,14.5,46.6493,0.18501,1.2656,0
33.1692,5.3837,954.7008,7239,25,33.6194,0.31923,0.96098,0
7.3665,2.1442,423.1036,2121,58.5,74.2243,0.16822,1.2308,0
1.45,-0.054676,179.1086,530,254.5,142.0756,0.11325,1.6706,0
10.7322,2.8588,320.0864,1696,147,166.9581,0.2074,1.0853,0
9.4252,2.5186,375.5734,1947,157.5,178.5999,0.15311,0.95349,0
11.7375,2.9113,236.1412,1322,181,202.0836,0.29135,1.5915,0
27.3854,4.4877,329.5355,2724,242,169.5206,0.25132,0.98849,0
238.0102,15.1493,1061.0052,16893,140,83.5215,0.91871,0.35658,0
2.4843,0.9466,271.0739,945,79.5,132.4533,0.18134,1.0784,0
167.1689,11.7233,687.5897,10120,62.5,82.3373,0.73888,0.52284,0
13.3527,3.0859,532.0617,3284,35.5,51.6694,0.25578,1.452,0
54.3109,6.5605,319.3822,3130,193,189.1109,0.42652,1.0242,0
46.2535,4.9613,324.2006,3594,196,169.6326,0.67669,1.5417,0
107.3499,9.7475,298.627,3676,203.5,221.8129,0.81419,1.2387,0
16.0516,3.2332,286.5599,1883,223.5,123.8089,0.18477,1.0152,0
4.1315,1.0819,194.2832,1113,213,187.3061,0.15242,1.1443,0
2.7836,0.74118,110.1513,497,220,232.8755,0.11391,1.5873,0
5.9334,1.3764,180.3105,995,235,190.2455,0.12372,1.3188,0
40.1196,5.4539,470.4192,4421,124,94.0673,0.32354,0.99724,0
2.1869,0.90392,348.6179,1060,3,164.9038,0.072996,1.1616,0
242.0218,15.3502,1822.376,28951,9,43.2727,1.3349,1.0889,0
113.2125,8.7681,259.2599,3629,230.5,181.4828,0.56904,0.85979,0
41.4045,5.5556,421.996,3794,106,159.6127,0.40379,1.0849,0
33.1411,4.382,265.5806,2595,247.5,157.0669,0.33634,1.2295,0
3.9863,0.070969,102.0949,721,245,221.2628,0.16431,1.1945,0
2.7319,1.0826,303.6252,962,91,85.6772,0.083667,1.1665,0
6.469,1.86,231.2735,1172,169,163.4611,0.10372,1.3425,0
10.4275,2.7154,413.6446,2222,118,111.9657,0.14464,1.1762,0
9.1917,2.5114,389.9662,2156,73,114.7009,0.22548,1.2279,0
3.6732,0.73593,159.0166,774,235.5,180.486,0.10887,1.3021,0
11.9178,2.695,417.8267,2557,72.5,164.8923,0.30589,1.3627,0
170.9869,11.9669,680.1711,10068,95,78.7292,0.72457,0.68789,0
105.9719,8.3166,238.2622,3262,214,200.8736,0.50448,0.94899,0
4.2331,1.6382,433.4898,1481,6,172.5891,0.066597,1.271,0
4.1824,1.4483,228.0866,1031,155,169.7698,0.1284,1.2877,0
4.5222,1.3205,231.268,1014,227,144.4754,0.13684,1.6672,0
3.784,0.89115,195.7295,886,226.5,166.2379,0.15949,1.2976,0
65.9615,6.3276,257.4484,3127,204,190.3503,0.66476,1.5949,0
214.9406,14.1539,426.6369,6690,204.5,216.498,0.79713,0.71048,0
10.9995,2.5508,305.6473,1653,218,145.2153,0.13616,1.0788,0
1.9862,0.30531,137.1034,494,229.5,214.0711,0.15503,1.6204,0
14.1805,2.9251,320.3822,2277,177,121.5985,0.28584,1.4347,0
1.9906,-0.01345,136.7369,496,247,203.8441,0.10047,1.6035,0
44.7859,6.1994,338.5558,3129,209,199.9466,0.2796,0.78439,0
17.8324,3.5801,480.897,3009,9.5,36.1342,0.17212,0.70983,0
8.4313,2.2856,435.369,2282,19,73.9219,0.16429,0.68718,0
17.1287,3.7556,535.3081,3307,113,103.956,0.31557,1.4723,0
26.7868,3.8641,308.8882,2729,207,104.6405,0.34297,1.0811,0
6.1109,2.0354,377.3874,1591,107,90.8192,0.14505,0.99639,0
11.8237,2.273,204.52,1479,239.5,176.7933,0.17288,1.2206,0
3.5434,0.68169,188.8611,856,260,143.7858,0.14279,1.5722,0
30.5609,3.7699,252.001,2566,197.5,168.3077,0.3892,0.843,0
8.1628,1.6966,165.8164,1029,254.5,199.5641,0.16806,1.3727,0
1.7162,0.42595,225.832,733,179.5,126.615,0.083576,1.487,0
6.4108,1.4691,193.2946,1139,230.5,180.7832,0.15427,1.5893,0
3.1366,0.78195,204.0306,865,226.5,142.6202,0.10314,1.4231,0
4.3396,1.5902,317.1261,1293,131.5,99.2089,0.17547,1.3734,0
2.0064,0.78955,286.1728,905,89,89.2683,0.11414,1.6003,0
226.3895,14.6342,899.1795,14125,119,155.0173,1.2545,1.1695,0
3.9325,1.3787,238.6485,1151,135,176.0161,0.3039,1.6225,0
19.1412,4.0298,951.5002,6314,4,9.0983,0.31185,1.2534,0
4.341,1.5818,293.1352,1120,126.5,134.4546,0.075959,1.3401,0
2.1543,0.69193,225.4886,763,152.5,148.6792,0.077784,1.5798,0
185.568,12.7907,258.8838,3977,231,230.5519,0.50152,0.72928,0
6.1685,2.0434,395.9448,1709,73,88.0082,0.14173,1.0206,0
2.3037,0.6496,242.8667,824,244,95.2786,0.067598,1.5912,0
218.5517,14.2991,1156.2254,18000,128,109.4248,0.82868,0.57728,0
36.4049,5.3352,831.9655,7086,7,18.8485,0.39752,1.062,0
11.2093,2.2571,247.2235,1894,138,167.232,0.41865,1.5935,0
49.6881,4.6828,203.0784,2399,224.5,170.7363,0.58367,1.6123,0
93.5054,9.0441,1095.9112,13252,82,86.6666,0.63945,1.0234,0
23.4606,4.1453,311.9632,2437,190,178.1758,0.22858,1.0657,0
6.955,2.0936,432.0337,2444,46,72.012,0.27418,1.1851,0
28.6158,4.1981,414.8755,3635,92.5,76.283,0.37462,1.0059,0
3.2518,1.3726,410.5329,1341,22,105.5581,0.13263,1.4931,0
38.2046,5.4153,757.6651,6432,29,35.7778,0.24059,1.0752,0
2.0687,0.48164,208.4913,824,181,144.8163,0.098295,1.2563,0
25.8578,4.4984,770.9377,5556,0,68.5187,0.26693,0.84512,0
178.8488,12.3333,263.9781,4090,237.5,219.1825,0.52061,0.71035,0
8.8259,2.0748,186.4734,1186,232.5,183.6136,0.26437,1.555,0
1.9908,-0.18531,152.9991,565,286.5,175.0086,0.0914,1.4593,0
88.6397,8.7375,547.8419,6584,183,130.4663,0.87107,1.216,0
7.3562,2.0407,294.7448,1411,180,107.4772,0.085324,1.1528,0
14.5629,3.0235,369.9695,2499,144,89.7023,0.29383,0.8452,0
6.6182,1.7555,270.0107,1466,189.5,128.8925,0.1195,1.43,0
1.4661,0.18686,203.4281,626,245.5,144.8029,0.11428,1.6054,0
3.1246,1.2515,311.4064,1041,135,78.7314,0.082273,1.4564,0
7.9942,2.2835,532.5609,2740,9,28.0147,0.28293,1.1642,0
6.9284,2.1721,406.5107,1749,65.5,75.8175,0.097333,0.9953,0
3.8121,1.2858,289.6594,1149,162.5,163.1385,0.10344,1.3159,0
27.7235,4.6458,482.1143,3855,156,91.5149,0.27721,0.97336,0
36.3663,5.2683,485.5084,4440,141.5,114.3041,0.3746,1.1378,0
6.121,1.5642,231.068,1195,227,130.6378,0.17765,1.512,0
7.6864,2.1585,321.5935,1534,207,98.1609,0.21735,1.5383,0
1.5345,0.13005,147.6965,487,208,203.5286,0.1343,1.5573,0
3.7577,1.2521,265.8041,1145,209.5,142.7927,0.14949,1.302,0
20.2742,2.8073,144.0839,1364,233,226.3108,0.42795,1.6404,0
21.9012,3.173,166.6277,1578,208,220.0169,0.45928,1.6217,0
5.2953,1.5386,304.1069,1557,157,140.9793,0.17413,1.295,0
5.6997,1.9402,410.2834,1732,62,91.8125,0.17585,1.4782,0
64.0242,7.2775,799.9811,8724,123.5,80.4296,0.55726,1.2541,0
29.7937,5.0599,307.573,2273,203,198.3098,0.25136,1.1483,0
5.0105,1.8171,463.7552,1713,6,39.1837,0.065289,1.1689,0
5.658,1.9057,285.2286,1201,111,165.2199,0.14539,1.2694,0
5.7072,1.5041,184.3616,921,232.5,184.5901,0.12387,1.1476,0
3.5993,0.87994,249.5658,1205,225.5,105.0871,0.15897,1.433,0
5.6091,1.7548,239.6434,1051,180.5,146.2645,0.099592,1.3792,0
28.7991,4.4237,288.7798,2448,253,171.1635,0.29198,1.0916,0
3.5048,1.1171,176.9205,824,196.5,203.1492,0.20657,1.4012,0
32.3576,4.5839,324.1327,2926,214,153.9791,0.33614,1.0425,0
4.8869,1.3352,300.2703,1549,129.5,102.4778,0.19138,1.6132,0
